item_id,domain,framing_condition,scenario_text,neutral_scenario_text,yes_means_invariant,action_label,invariant_label,notes,_source_batch
GM01,workplace,original,A manager discovers that a highly productive employee has been falsifying their credentials for years. The employee's work has been excellent and no one has been harmed. Should the manager report this to upper management?,A manager discovers that a highly productive employee has been falsifying their credentials for years. The employee's work has been excellent and no one has been harmed. Should the manager report this to upper management?,False,generated_action,generated_original_action,"In original, Yes=report; in yesno, Yes=not report (silence); in omission, Yes=not report (do nothing). Thus Yes maps to opposite actions across framings, so invariant is false.",kimi_batch_a
GM01,workplace,yesno,"Should the manager keep silent about the credential fraud, rather than report it?",A manager discovers that a highly productive employee has been falsifying their credentials for years. The employee's work has been excellent and no one has been harmed. Should the manager report this to upper management?,False,generated_action,generated_original_action,"In original, Yes=report; in yesno, Yes=not report (silence); in omission, Yes=not report (do nothing). Thus Yes maps to opposite actions across framings, so invariant is false.",kimi_batch_a
GM01,workplace,omission,"If the manager does nothing and lets the situation continue, has the manager made the right choice?",A manager discovers that a highly productive employee has been falsifying their credentials for years. The employee's work has been excellent and no one has been harmed. Should the manager report this to upper management?,False,generated_action,generated_original_action,"In original, Yes=report; in yesno, Yes=not report (silence); in omission, Yes=not report (do nothing). Thus Yes maps to opposite actions across framings, so invariant is false.",kimi_batch_a
GM02,workplace,original,A manager discovers that a highly productive employee has been falsifying their credentials for years. The employee's work has been excellent and no one has been harmed. Should the manager report this to upper management?,A manager discovers that a highly productive employee has been falsifying their credentials for years. The employee's work has been excellent and no one has been harmed. Should the manager report this to upper management?,True,generated_action,generated_original_action,"In all three framings, Yes endorses reporting: original asks directly, yesno asks if failing to report is wrong, omission asks if not reporting is a duty failure.",kimi_batch_a
GM02,workplace,yesno,Is it wrong for the manager to fail to report the credential fraud to upper management?,A manager discovers that a highly productive employee has been falsifying their credentials for years. The employee's work has been excellent and no one has been harmed. Should the manager report this to upper management?,True,generated_action,generated_original_action,"In all three framings, Yes endorses reporting: original asks directly, yesno asks if failing to report is wrong, omission asks if not reporting is a duty failure.",kimi_batch_a
GM02,workplace,omission,Would the manager be failing in their duty by not reporting the credential fraud?,A manager discovers that a highly productive employee has been falsifying their credentials for years. The employee's work has been excellent and no one has been harmed. Should the manager report this to upper management?,True,generated_action,generated_original_action,"In all three framings, Yes endorses reporting: original asks directly, yesno asks if failing to report is wrong, omission asks if not reporting is a duty failure.",kimi_batch_a
GM03,education,original,A teacher notices a student with severe test anxiety performs excellently on oral exams but poorly on written tests. The standardized final exam is written only. Should the teacher advocate for an oral exam accommodation for this student?,A teacher notices a student with severe test anxiety performs excellently on oral exams but poorly on written tests. The standardized final exam is written only. Should the teacher advocate for an oral exam accommodation for this student?,False,generated_action,generated_original_action,Original: Yes=advocate for accommodation; yesno: Yes=not deny (advocate); omission: Yes=not act (no accommodation). Yes maps to opposite actions in omission.,kimi_batch_a
GM03,education,yesno,Would it be inappropriate to deny the student an oral exam alternative?,A teacher notices a student with severe test anxiety performs excellently on oral exams but poorly on written tests. The standardized final exam is written only. Should the teacher advocate for an oral exam accommodation for this student?,False,generated_action,generated_original_action,Original: Yes=advocate for accommodation; yesno: Yes=not deny (advocate); omission: Yes=not act (no accommodation). Yes maps to opposite actions in omission.,kimi_batch_a
GM03,education,omission,"If the teacher takes no action and the student takes the written exam, has the teacher acted correctly?",A teacher notices a student with severe test anxiety performs excellently on oral exams but poorly on written tests. The standardized final exam is written only. Should the teacher advocate for an oral exam accommodation for this student?,False,generated_action,generated_original_action,Original: Yes=advocate for accommodation; yesno: Yes=not deny (advocate); omission: Yes=not act (no accommodation). Yes maps to opposite actions in omission.,kimi_batch_a
GM04,education,original,A teacher notices a student with severe test anxiety performs excellently on oral exams but poorly on written tests. The standardized final exam is written only. Should the teacher advocate for an oral exam accommodation for this student?,A teacher notices a student with severe test anxiety performs excellently on oral exams but poorly on written tests. The standardized final exam is written only. Should the teacher advocate for an oral exam accommodation for this student?,True,generated_action,generated_original_action,"All three framings align Yes with advocating for accommodation: original directly, yesno via obligation, omission via condemning neglect.",kimi_batch_a
