model_id,model_family,provider,model_type,analysis_tier,dataset,method_condition,moral_bias_mean,standard_moral_bias_mean,moral_bias_reduction,yes_no_bias_reduction,omission_bias_reduction,sycophancy_accuracy,standard_sycophancy_accuracy,sycophancy_accuracy_gain,wrong_belief_agreement_rate,standard_wrong_belief_agreement_rate,wrong_belief_agreement_reduction,median_latency_seconds
aliyun_qwen36,qwen,aliyun,api_base,full,exp2,debate,0.16517857142857142,0.2380952380952381,0.07291666666666669,0.11011904761904762,0.0357142857142857,,,,,,,
aliyun_qwen36,qwen,aliyun,api_base,full,exp3,debate,0.23214285714285712,0.5282738095238095,0.29613095238095244,0.3125,0.27976190476190477,,,,,,,
deepseek_chat,deepseek,deepseek,api_base,pilot,exp2,anti_sycophancy_truth_first,0.3854166666666667,0.4761904761904762,0.09077380952380953,-0.07738095238095238,0.25892857142857145,,,,,,,1.371847099999286
deepseek_chat,deepseek,deepseek,api_base,pilot,exp2,anti_sycophancy_truth_first,0.3854166666666667,0.6666666666666666,0.28124999999999994,0.16666666666666663,0.3958333333333333,,,,,,,1.371847099999286
deepseek_chat,deepseek,deepseek,api_base,pilot,exp2,constitutional_critic,0.4791666666666667,0.4761904761904762,-0.0029761904761904656,-0.13988095238095238,0.13392857142857145,,,,,,,2.4354038500005117
deepseek_chat,deepseek,deepseek,api_base,pilot,exp2,constitutional_critic,0.4791666666666667,0.6666666666666666,0.18749999999999994,0.10416666666666663,0.2708333333333333,,,,,,,2.4354038500005117
deepseek_chat,deepseek,deepseek,api_base,pilot,exp2,counterfactual_consistency_vote,0.0,0.4761904761904762,0.4761904761904762,0.4226190476190476,0.5297619047619048,,,,,,,2.5253006999992067
deepseek_chat,deepseek,deepseek,api_base,pilot,exp2,counterfactual_consistency_vote,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,2.5253006999992067
deepseek_chat,deepseek,deepseek,api_base,full,exp2,critique_revise,0.21279761904761907,0.4761904761904762,0.26339285714285715,0.24107142857142858,0.2857142857142857,,,,,,,10.668553649999922
deepseek_chat,deepseek,deepseek,api_base,full,exp2,critique_revise,0.21279761904761907,0.6666666666666666,0.45386904761904756,0.48511904761904756,0.42261904761904756,,,,,,,10.668553649999922
deepseek_chat,deepseek,deepseek,api_base,pilot,exp2,critique_revise,0.25,0.4761904761904762,0.22619047619047622,0.0267857142857143,0.4255952380952381,,,,,,,5.039150449998488
deepseek_chat,deepseek,deepseek,api_base,pilot,exp2,critique_revise,0.25,0.6666666666666666,0.41666666666666663,0.2708333333333333,0.5625,,,,,,,5.039150449998488
deepseek_chat,deepseek,deepseek,api_base,full,exp2,debate,0.22619047619047616,0.4761904761904762,0.25000000000000006,0.2261904761904762,0.27380952380952384,,,,,,,
deepseek_chat,deepseek,deepseek,api_base,full,exp2,debate,0.22619047619047616,0.6666666666666666,0.44047619047619047,0.47023809523809523,0.4107142857142857,,,,,,,
deepseek_chat,deepseek,deepseek,api_base,pilot,exp2,debate,0.4270833333333333,0.4761904761904762,0.049107142857142905,0.005952380952380931,0.09226190476190477,,,,,,,7.76374135000151
deepseek_chat,deepseek,deepseek,api_base,pilot,exp2,debate,0.4270833333333333,0.6666666666666666,0.23958333333333331,0.24999999999999994,0.22916666666666663,,,,,,,7.76374135000151
