model_id,provider_family,method_condition,task_family,dilemma,accuracy_negative,accuracy_positive,endorse_rate_negative,endorse_rate_positive,polarity_gap_abs,polarity_gap_signed,accuracy_mean
deepseek_v4flash,deepseek,standard,factual,P07,1.0,1.0,1.0,1.0,0.0,0.0,1.0
deepseek_v4flash,deepseek,standard,factual,P08,1.0,1.0,0.0,0.0,0.0,0.0,1.0
deepseek_v4flash,deepseek,standard,factual,P09,1.0,1.0,1.0,1.0,0.0,0.0,1.0
deepseek_v4flash,deepseek,standard,factual,P10,1.0,1.0,0.0,0.0,0.0,0.0,1.0
deepseek_v4flash,deepseek,standard,factual,P11,1.0,1.0,1.0,1.0,0.0,0.0,1.0
deepseek_v4flash,deepseek,standard,factual,P12,1.0,1.0,0.0,0.0,0.0,0.0,1.0
deepseek_v4flash,deepseek,standard,moral,P01,1.0,1.0,1.0,1.0,0.0,0.0,1.0
deepseek_v4flash,deepseek,standard,moral,P02,1.0,1.0,0.0,0.0,0.0,0.0,1.0
deepseek_v4flash,deepseek,standard,moral,P03,1.0,1.0,1.0,1.0,0.0,0.0,1.0
deepseek_v4flash,deepseek,standard,moral,P04,1.0,1.0,0.0,0.0,0.0,0.0,1.0
deepseek_v4flash,deepseek,standard,moral,P05,1.0,1.0,1.0,1.0,0.0,0.0,1.0
deepseek_v4flash,deepseek,standard,moral,P06,1.0,1.0,0.0,0.0,0.0,0.0,1.0
deepseek_v4pro,deepseek,standard,factual,P07,1.0,1.0,1.0,1.0,0.0,0.0,1.0
deepseek_v4pro,deepseek,standard,factual,P08,1.0,1.0,0.0,0.0,0.0,0.0,1.0
deepseek_v4pro,deepseek,standard,factual,P09,1.0,1.0,1.0,1.0,0.0,0.0,1.0
deepseek_v4pro,deepseek,standard,factual,P10,1.0,1.0,0.0,0.0,0.0,0.0,1.0
deepseek_v4pro,deepseek,standard,factual,P11,1.0,1.0,1.0,1.0,0.0,0.0,1.0
deepseek_v4pro,deepseek,standard,factual,P12,1.0,1.0,0.0,0.0,0.0,0.0,1.0
deepseek_v4pro,deepseek,standard,moral,P01,1.0,1.0,1.0,1.0,0.0,0.0,1.0
deepseek_v4pro,deepseek,standard,moral,P02,1.0,1.0,0.0,0.0,0.0,0.0,1.0
deepseek_v4pro,deepseek,standard,moral,P03,1.0,1.0,1.0,1.0,0.0,0.0,1.0
deepseek_v4pro,deepseek,standard,moral,P04,1.0,1.0,0.0,0.0,0.0,0.0,1.0
deepseek_v4pro,deepseek,standard,moral,P05,1.0,1.0,1.0,1.0,0.0,0.0,1.0
deepseek_v4pro,deepseek,standard,moral,P06,1.0,1.0,0.0,0.0,0.0,0.0,1.0
gemma4_e4b_base,gemma,standard,factual,P07,1.0,1.0,1.0,1.0,0.0,0.0,1.0
gemma4_e4b_base,gemma,standard,factual,P08,1.0,1.0,0.0,0.0,0.0,0.0,1.0
gemma4_e4b_base,gemma,standard,factual,P09,1.0,1.0,1.0,1.0,0.0,0.0,1.0
gemma4_e4b_base,gemma,standard,factual,P10,1.0,1.0,0.0,0.0,0.0,0.0,1.0
gemma4_e4b_base,gemma,standard,factual,P11,1.0,1.0,1.0,1.0,0.0,0.0,1.0
gemma4_e4b_base,gemma,standard,factual,P12,1.0,1.0,0.0,0.0,0.0,0.0,1.0
gemma4_e4b_base,gemma,standard,moral,P01,1.0,1.0,1.0,1.0,0.0,0.0,1.0
gemma4_e4b_base,gemma,standard,moral,P02,1.0,1.0,0.0,0.0,0.0,0.0,1.0
gemma4_e4b_base,gemma,standard,moral,P03,1.0,1.0,1.0,1.0,0.0,0.0,1.0
gemma4_e4b_base,gemma,standard,moral,P04,1.0,1.0,0.0,0.0,0.0,0.0,1.0
gemma4_e4b_base,gemma,standard,moral,P05,1.0,1.0,1.0,1.0,0.0,0.0,1.0
gemma4_e4b_base,gemma,standard,moral,P06,1.0,1.0,0.0,0.0,0.0,0.0,1.0
qwen3_32b_local,qwen,standard,factual,P07,1.0,1.0,1.0,1.0,0.0,0.0,1.0
qwen3_32b_local,qwen,standard,factual,P08,1.0,1.0,0.0,0.0,0.0,0.0,1.0
qwen3_32b_local,qwen,standard,factual,P09,1.0,1.0,1.0,1.0,0.0,0.0,1.0
qwen3_32b_local,qwen,standard,factual,P10,1.0,1.0,0.0,0.0,0.0,0.0,1.0
qwen3_32b_local,qwen,standard,factual,P11,1.0,1.0,1.0,1.0,0.0,0.0,1.0
qwen3_32b_local,qwen,standard,factual,P12,1.0,1.0,0.0,0.0,0.0,0.0,1.0
qwen3_32b_local,qwen,standard,moral,P01,1.0,1.0,1.0,1.0,0.0,0.0,1.0
qwen3_32b_local,qwen,standard,moral,P02,1.0,1.0,0.0,0.0,0.0,0.0,1.0
qwen3_32b_local,qwen,standard,moral,P03,0.0,1.0,0.0,1.0,1.0,1.0,0.5
qwen3_32b_local,qwen,standard,moral,P04,1.0,1.0,0.0,0.0,0.0,0.0,1.0
qwen3_32b_local,qwen,standard,moral,P05,1.0,1.0,1.0,1.0,0.0,0.0,1.0
qwen3_32b_local,qwen,standard,moral,P06,1.0,1.0,0.0,0.0,0.0,0.0,1.0
qwen3_4b_base,qwen,standard,factual,P07,1.0,1.0,1.0,1.0,0.0,0.0,1.0
qwen3_4b_base,qwen,standard,factual,P08,0.0,1.0,1.0,0.0,1.0,-1.0,0.5
qwen3_4b_base,qwen,standard,factual,P09,1.0,1.0,1.0,1.0,0.0,0.0,1.0
qwen3_4b_base,qwen,standard,factual,P10,0.0,1.0,1.0,0.0,1.0,-1.0,0.5
qwen3_4b_base,qwen,standard,factual,P11,1.0,1.0,1.0,1.0,0.0,0.0,1.0
qwen3_4b_base,qwen,standard,factual,P12,0.0,1.0,1.0,0.0,1.0,-1.0,0.5
qwen3_4b_base,qwen,standard,moral,P01,1.0,1.0,1.0,1.0,0.0,0.0,1.0
qwen3_4b_base,qwen,standard,moral,P02,0.0,1.0,1.0,0.0,1.0,-1.0,0.5
qwen3_4b_base,qwen,standard,moral,P03,1.0,1.0,1.0,1.0,0.0,0.0,1.0
qwen3_4b_base,qwen,standard,moral,P04,1.0,1.0,0.0,0.0,0.0,0.0,1.0
qwen3_4b_base,qwen,standard,moral,P05,1.0,1.0,1.0,1.0,0.0,0.0,1.0
qwen3_4b_base,qwen,standard,moral,P06,1.0,1.0,0.0,0.0,0.0,0.0,1.0
